Price,Dprice,P1Cash,P2Cash,P1Stock,P2Stock,P1Value,P2Value,P1Asset,P2Asset,P1Decision,P2Decision
100,0,20000,20000,20,20,2000,2000,22000,22000,B,N
103,3,19900,20000,21,20,2000,2000,22000,22000,S,B
103,0,20003,19897,20,21,2163,2060,21900,22000,B,N
106.09,3.09,19900,19897,21,21,2060,2163,22166,21957,S,B
106.09,0,20006.09,19790.91,20,22,2227.89,2227.89,21960,22060,B,N
109.2727,3.1827,19900,19790.91,21,22,2121.8,2333.98,22233.98,22018.8,S,B
109.2727,0,20009.2727,19681.6373,20,23,2294.7267,2403.9994,22021.8,22124.89,B,N
112.550881,3.278181,19900,19681.6373,21,23,2185.454,2513.2721,22303.9994,22085.6367,S,B
112.550881,0,20012.550881,19569.086419,20,24,2363.568501,2588.670263,22085.454,22194.909399999997,B,N
115.92740743,3.37652643,19900,19569.086419,21,24,2251.01762,2701.221144,22376.119382,22157.756682,S,B
115.92740743,0,20015.92740743,19453.15901157,20,25,2434.47555603,2782.25777832,22151.01762,22270.307563,B,N
119.4052296529,3.4778222229,19900,19453.15901157,21,25,2318.5481486,2898.18518575,22450.40296346,22235.416789889998,S,B
119.4052296529,0,20019.4052296529,19333.753781917098,20,26,2507.5098227109,2985.1307413225,22218.5481486,22351.34419732,B,N
122.987386542487,3.582156889587,19900,19333.753781917098,21,26,2388.1045930580003,3104.5359709754002,22526.9150523638,22318.884523239598,S,B
122.987386542487,0,20022.98738654249,19210.76639537461,20,27,2582.735117392227,3197.672050104662,22288.104593058,22438.2897528925,B,N
126.67700813876161,3.68962159627461,19900,19210.76639537461,21,27,2459.74773084974,3320.659436647149,22605.722503934718,22408.43844547927,S,B
126.67700813876161,0,20026.677008138762,19084.089387235847,20,28,2660.217170913994,3420.2792197465633,22359.74773084974,22531.425832021756,B,N
130.47731838292447,3.8003102441628482,19900,19084.089387235847,21,28,2533.540162775232,3546.956227885325,22686.894179052757,22504.36860698241,S,B
130.47731838292447,0,20030.477318382924,18953.612068852923,20,29,2740.023686041414,3653.364914721885,22433.540162775233,22631.045615121173,B,N
134.3916379344122,3.914319551487734,19900,18953.612068852923,21,29,2609.5463676584895,3783.8422331048096,22770.50100442434,22606.97698357481,S,B
134.3916379344122,0,20034.391637934412,18819.22043091851,20,30,2822.224396622656,3897.3575000979536,22509.54636765849,22737.454301957732,B,N
142.45513621047692,8.063498276064731,19900,18819.22043091851,21,30,2687.8327586882438,4031.7491380323654,22856.616034557068,22716.577931016465,S,B
